state,draw,length,fitted_prob
DE,3,7,.0790378302335739
DE,3,7.5,.0915330797433853
DE,3,8,.0959127172827721
DE,3,8.5,.0929784625768661
DE,3,9,.0856499001383781
DE,3,9.5,.0744785368442535
DE,3,10,.0611438080668449
DE,3,10.5,.047392513602972
DE,3,11,.0374655276536942
DE,3,11.5,.0299325920641422
DE,3,12,.0236900243908167
DE,3,12.5,.0188760608434677
DE,3,13,.0150322811678052
DE,3,13.5,.0120728807523847
DE,3,14,.0093844765797257
DE,3,14.5,.0072214179672301
DE,3,15,.0053557059727609
DE,3,15.5,.0041588782332838
DE,3,16,.0032428584527224
DE,3,16.5,.002299745567143
DE,3,17,.0016084479866549
DE,3,17.5,.0012545230565593
DE,3,18,.0008241633768193
DE,3,18.5,.0006463701720349
DE,3,19,.0004286979383323
MA,3,4,.0000183663141797
MA,3,4.5,.000133232853841
MA,3,5,.0006324343266897
MA,3,5.5,.0022339571733028
MA,3,6,.0064046201296151
MA,3,6.5,.0154466750100255
MA,3,7,.031523659825325
MA,3,7.5,.0547884479165077
MA,3,8,.0814480185508728
MA,3,8.5,.1042565554380417
MA,3,9,.1178635358810425
MA,3,9.5,.1196541488170624
MA,3,10,.1088398993015289
MA,3,10.5,.0897459983825684
MA,3,11,.0719363018870354
MA,3,11.5,.0564271360635757
MA,3,12,.0427334308624268
MA,3,12.5,.0314771123230457
MA,3,13,.0224385187029839
MA,3,13.5,.0154722929000854
MA,3,14,.0102815171703696
MA,3,14.5,.0065948152914643
MA,3,15,.0040913862176239
MA,3,15.5,.0024444137234241
MA,3,16,.0014188875211403
MA,3,16.5,.0008028369047679
MA,3,17,.0004392745613586
MA,3,17.5,.0002351960138185
MA,3,18,.0001226765016327
MA,3,18.5,.0000639452919131
MA,3,19,.0000306587025989
MD,3,4,.0081269461661577
MD,3,4.5,.0146602904424071
MD,3,5,.0246427711099386
MD,3,5.5,.0360716804862022
MD,3,6,.0495424829423428
MD,3,6.5,.0653343424201012
MD,3,7,.0790378302335739
MD,3,7.5,.0915330797433853
MD,3,8,.0959127172827721
MD,3,8.5,.0929784625768661
MD,3,9,.0856499001383781
MD,3,9.5,.0744785368442535
MD,3,10,.0611438080668449
MD,3,10.5,.047392513602972
MD,3,11,.0374655276536942
MD,3,11.5,.0299325920641422
MD,3,12,.0236900243908167
MD,3,12.5,.0188760608434677
MD,3,13,.0150322811678052
MD,3,13.5,.0120728807523847
MD,3,14,.0093844765797257
MD,3,14.5,.0072214179672301
MD,3,15,.0053557059727609
MD,3,15.5,.0041588782332838
MD,3,16,.0032428584527224
MD,3,16.5,.002299745567143
MD,3,17,.0016084479866549
MD,3,17.5,.0012545230565593
MD,3,18,.0008241633768193
MD,3,18.5,.0006463701720349
MD,3,19,.0004286979383323
NC,3,4,.0081269461661577
NC,3,4.5,.0146602904424071
NC,3,5,.0246427711099386
NC,3,5.5,.0360716804862022
NC,3,6,.0495424829423428
NC,3,6.5,.0653343424201012
NC,3,7,.0790378302335739
NC,3,7.5,.0915330797433853
NC,3,8,.0959127172827721
NC,3,8.5,.0929784625768661
NC,3,9,.0856499001383781
NC,3,9.5,.0744785368442535
NC,3,10,.0611438080668449
NC,3,10.5,.047392513602972
NC,3,11,.0374655276536942
NC,3,11.5,.0299325920641422
NC,3,12,.0236900243908167
NC,3,12.5,.0188760608434677
NC,3,13,.0150322811678052
NC,3,13.5,.0120728807523847
NC,3,14,.0093844765797257
NC,3,14.5,.0072214179672301
NC,3,15,.0053557059727609
NC,3,15.5,.0041588782332838
NC,3,16,.0032428584527224
NC,3,16.5,.002299745567143
NC,3,17,.0016084479866549
NC,3,17.5,.0012545230565593
NC,3,18,.0008241633768193
NC,3,18.5,.0006463701720349
NC,3,19,.0004286979383323
NJ,3,4,.0081269461661577
NJ,3,4.5,.0146602904424071
NJ,3,5,.0246427711099386
NJ,3,5.5,.0360716804862022
NJ,3,6,.0495424829423428
NJ,3,6.5,.0653343424201012
NJ,3,7,.0790378302335739
NJ,3,7.5,.0915330797433853
NJ,3,8,.0959127172827721
NJ,3,8.5,.0929784625768661
NJ,3,9,.0856499001383781
NJ,3,9.5,.0744785368442535
NJ,3,10,.0611438080668449
NJ,3,10.5,.047392513602972
NJ,3,11,.0374655276536942
NJ,3,11.5,.0299325920641422
NJ,3,12,.0236900243908167
NJ,3,12.5,.0188760608434677
NJ,3,13,.0150322811678052
NJ,3,13.5,.0120728807523847
NJ,3,14,.0093844765797257
NJ,3,14.5,.0072214179672301
NJ,3,15,.0053557059727609
NJ,3,15.5,.0041588782332838
NJ,3,16,.0032428584527224
NJ,3,16.5,.002299745567143
NJ,3,17,.0016084479866549
NJ,3,17.5,.0012545230565593
NJ,3,18,.0008241633768193
NJ,3,18.5,.0006463701720349
NJ,3,19,.0004286979383323
NY,3,4,.0000183663141797
NY,3,4.5,.000133232853841
NY,3,5,.0006324343266897
NY,3,5.5,.0022339571733028
NY,3,6,.0064046201296151
NY,3,6.5,.0154466750100255
NY,3,7,.031523659825325
NY,3,7.5,.0547884479165077
NY,3,8,.0814480185508728
NY,3,8.5,.1042565554380417
NY,3,9,.1178635358810425
NY,3,9.5,.1196541488170624
NY,3,10,.1088398993015289
NY,3,10.5,.0897459983825684
NY,3,11,.0719363018870354
NY,3,11.5,.0564271360635757
NY,3,12,.0427334308624268
NY,3,12.5,.0314771123230457
NY,3,13,.0224385187029839
NY,3,13.5,.0154722929000854
NY,3,14,.0102815171703696
NY,3,14.5,.0065948152914643
NY,3,15,.0040913862176239
NY,3,15.5,.0024444137234241
NY,3,16,.0014188875211403
NY,3,16.5,.0008028369047679
NY,3,17,.0004392745613586
NY,3,17.5,.0002351960138185
NY,3,18,.0001226765016327
NY,3,18.5,.0000639452919131
NY,3,19,.0000306587025989
RI,3,4,.0000183663141797
RI,3,4.5,.000133232853841
RI,3,5,.0006324343266897
RI,3,5.5,.0022339571733028
RI,3,6,.0064046201296151
RI,3,6.5,.0154466750100255
RI,3,7,.031523659825325
RI,3,7.5,.0547884479165077
RI,3,8,.0814480185508728
RI,3,8.5,.1042565554380417
RI,3,9,.1178635358810425
RI,3,9.5,.1196541488170624
RI,3,10,.1088398993015289
RI,3,10.5,.0897459983825684
RI,3,11,.0719363018870354
RI,3,11.5,.0564271360635757
RI,3,12,.0427334308624268
RI,3,12.5,.0314771123230457
RI,3,13,.0224385187029839
RI,3,13.5,.0154722929000854
RI,3,14,.0102815171703696
RI,3,14.5,.0065948152914643
RI,3,15,.0040913862176239
RI,3,15.5,.0024444137234241
RI,3,16,.0014188875211403
RI,3,16.5,.0008028369047679
RI,3,17,.0004392745613586
RI,3,17.5,.0002351960138185
RI,3,18,.0001226765016327
RI,3,18.5,.0000639452919131
RI,3,19,.0000306587025989
VA,3,4,.0081269461661577
VA,3,4.5,.0146602904424071
VA,3,5,.0246427711099386
VA,3,5.5,.0360716804862022
VA,3,6,.0495424829423428
VA,3,6.5,.0653343424201012
VA,3,7,.0790378302335739
VA,3,7.5,.0915330797433853
VA,3,8,.0959127172827721
VA,3,8.5,.0929784625768661
VA,3,9,.0856499001383781
VA,3,9.5,.0744785368442535
VA,3,10,.0611438080668449
VA,3,10.5,.047392513602972
VA,3,11,.0374655276536942
VA,3,11.5,.0299325920641422
VA,3,12,.0236900243908167
VA,3,12.5,.0188760608434677
VA,3,13,.0150322811678052
VA,3,13.5,.0120728807523847
VA,3,14,.0093844765797257
VA,3,14.5,.0072214179672301
VA,3,15,.0053557059727609
VA,3,15.5,.0041588782332838
VA,3,16,.0032428584527224
VA,3,16.5,.002299745567143
VA,3,17,.0016084479866549
VA,3,17.5,.0012545230565593
VA,3,18,.0008241633768193
VA,3,18.5,.0006463701720349
VA,3,19,.0004286979383323
CT,4,4,.0000182570547622
CT,4,4.5,.0001333093678113
CT,4,5,.0006397091783583
CT,4,5.5,.0022883613128215
CT,4,6,.0066525051370263
CT,4,6.5,.0162058230489492
CT,4,7,.0328921489417553
CT,4,7.5,.0560865588486195
CT,4,8,.0808610841631889
CT,4,8.5,.0995957776904106
CT,4,9,.1091483235359192
CT,4,9.5,.1088999435305595
CT,4,10,.1000842750072479
CT,4,10.5,.0868970081210136
CT,4,11,.0741934850811958
CT,4,11.5,.0615195110440254
CT,4,12,.0487939603626728
CT,4,12.5,.0370717607438564
CT,4,13,.0269039440900087
CT,4,13.5,.0187445599585772
CT,4,14,.012536465190351
CT,4,14.5,.0080594159662724
CT,4,15,.0049957265146077
CT,4,15.5,.0029823426157236
CT,4,16,.001730878953822
CT,4,16.5,.0009785884758458
CT,4,17,.0005351132713258
CT,4,17.5,.0002865099522751
CT,4,18,.0001494414755143
CT,4,18.5,.0000778965622885
CT,4,19,.0000373476686946
DE,4,4,.0079851327463984
DE,4,4.5,.0144989974796772
DE,4,5,.0246378444135189
DE,4,5.5,.036522638052702
DE,4,6,.0508645959198475
DE,4,6.5,.0677522271871567
DE,4,7,.081514835357666
DE,4,7.5,.0926176831126213
DE,4,8,.0941198542714119
DE,4,8.5,.087794229388237
DE,4,9,.0783990025520325
DE,4,9.5,.0670003443956375
DE,4,10,.0555745884776115
DE,4,10.5,.0453571230173111
DE,4,11,.0381940379738808
DE,4,11.5,.0322563499212265
DE,4,12,.0267368257045746
DE,4,12.5,.0219738278537989
DE,4,13,.0178152807056904
DE,4,13.5,.0144569780677557
DE,4,14,.011310295201838
DE,4,14.5,.0087230717763305
DE,4,15,.0064638457261026
DE,4,15.5,.0050153941847384
DE,4,16,.0039101443253458
DE,4,16.5,.0027707577683032
DE,4,17,.0019367020577192
DE,4,17.5,.001510547590442
DE,4,18,.0009923597099259
DE,4,18.5,.0007782821776345
DE,4,19,.0005161871085875
MA,4,4,.0000182570547622
MA,4,4.5,.0001333093678113
MA,4,5,.0006397091783583
MA,4,5.5,.0022883613128215
MA,4,6,.0066525051370263
MA,4,6.5,.0162058230489492
MA,4,7,.0328921489417553
MA,4,7.5,.0560865588486195
MA,4,8,.0808610841631889
MA,4,8.5,.0995957776904106
MA,4,9,.1091483235359192
MA,4,9.5,.1088999435305595
MA,4,10,.1000842750072479
MA,4,10.5,.0868970081210136
MA,4,11,.0741934850811958
MA,4,11.5,.0615195110440254
MA,4,12,.0487939603626728
MA,4,12.5,.0370717607438564
MA,4,13,.0269039440900087
MA,4,13.5,.0187445599585772
MA,4,14,.012536465190351
MA,4,14.5,.0080594159662724
MA,4,15,.0049957265146077
MA,4,15.5,.0029823426157236
MA,4,16,.001730878953822
MA,4,16.5,.0009785884758458
MA,4,17,.0005351132713258
MA,4,17.5,.0002865099522751
MA,4,18,.0001494414755143
MA,4,18.5,.0000778965622885
MA,4,19,.0000373476686946
MD,4,4,.0079851327463984
MD,4,4.5,.0144989974796772
MD,4,5,.0246378444135189
MD,4,5.5,.036522638052702
MD,4,6,.0508645959198475
MD,4,6.5,.0677522271871567
MD,4,7,.081514835357666
MD,4,7.5,.0926176831126213
MD,4,8,.0941198542714119
MD,4,8.5,.087794229388237
MD,4,9,.0783990025520325
MD,4,9.5,.0670003443956375
MD,4,10,.0555745884776115
MD,4,10.5,.0453571230173111
MD,4,11,.0381940379738808
MD,4,11.5,.0322563499212265
MD,4,12,.0267368257045746
MD,4,12.5,.0219738278537989
MD,4,13,.0178152807056904
MD,4,13.5,.0144569780677557
MD,4,14,.011310295201838
MD,4,14.5,.0087230717763305
MD,4,15,.0064638457261026
MD,4,15.5,.0050153941847384
MD,4,16,.0039101443253458
MD,4,16.5,.0027707577683032
MD,4,17,.0019367020577192
MD,4,17.5,.001510547590442
MD,4,18,.0009923597099259
MD,4,18.5,.0007782821776345
MD,4,19,.0005161871085875
NC,4,4,.0079851327463984
NC,4,4.5,.0144989974796772
NC,4,5,.0246378444135189
NC,4,5.5,.036522638052702
NC,4,6,.0508645959198475
NC,4,6.5,.0677522271871567
NC,4,7,.081514835357666
NC,4,7.5,.0926176831126213
NC,4,8,.0941198542714119
NC,4,8.5,.087794229388237
NC,4,9,.0783990025520325
NC,4,9.5,.0670003443956375
NC,4,10,.0555745884776115
NC,4,10.5,.0453571230173111
NC,4,11,.0381940379738808
NC,4,11.5,.0322563499212265
NC,4,12,.0267368257045746
NC,4,12.5,.0219738278537989
NC,4,13,.0178152807056904
NC,4,13.5,.0144569780677557
NC,4,14,.011310295201838
NC,4,14.5,.0087230717763305
NC,4,15,.0064638457261026
NC,4,15.5,.0050153941847384
NC,4,16,.0039101443253458
NC,4,16.5,.0027707577683032
NC,4,17,.0019367020577192
NC,4,17.5,.001510547590442
NC,4,18,.0009923597099259
NC,4,18.5,.0007782821776345
NC,4,19,.0005161871085875
NJ,4,4,.0079851327463984
NJ,4,4.5,.0144989974796772
NJ,4,5,.0246378444135189
NJ,4,5.5,.036522638052702
NJ,4,6,.0508645959198475
NJ,4,6.5,.0677522271871567
NJ,4,7,.081514835357666
NJ,4,7.5,.0926176831126213
NJ,4,8,.0941198542714119
NJ,4,8.5,.087794229388237
NJ,4,9,.0783990025520325
NJ,4,9.5,.0670003443956375
NJ,4,10,.0555745884776115
NJ,4,10.5,.0453571230173111
NJ,4,11,.0381940379738808
NJ,4,11.5,.0322563499212265
NJ,4,12,.0267368257045746
NJ,4,12.5,.0219738278537989
NJ,4,13,.0178152807056904
NJ,4,13.5,.0144569780677557
NJ,4,14,.011310295201838
NJ,4,14.5,.0087230717763305
NJ,4,15,.0064638457261026
NJ,4,15.5,.0050153941847384
NJ,4,16,.0039101443253458
NJ,4,16.5,.0027707577683032
NJ,4,17,.0019367020577192
NJ,4,17.5,.001510547590442
NJ,4,18,.0009923597099259
NJ,4,18.5,.0007782821776345
NJ,4,19,.0005161871085875
NY,4,4,.0000182570547622
NY,4,4.5,.0001333093678113
NY,4,5,.0006397091783583
NY,4,5.5,.0022883613128215
NY,4,6,.0066525051370263
NY,4,6.5,.0162058230489492
NY,4,7,.0328921489417553
NY,4,7.5,.0560865588486195
NY,4,8,.0808610841631889
NY,4,8.5,.0995957776904106
NY,4,9,.1091483235359192
NY,4,9.5,.1088999435305595
NY,4,10,.1000842750072479
NY,4,10.5,.0868970081210136
NY,4,11,.0741934850811958
NY,4,11.5,.0615195110440254
NY,4,12,.0487939603626728
NY,4,12.5,.0370717607438564
NY,4,13,.0269039440900087
NY,4,13.5,.0187445599585772
NY,4,14,.012536465190351
NY,4,14.5,.0080594159662724
NY,4,15,.0049957265146077
NY,4,15.5,.0029823426157236
NY,4,16,.001730878953822
NY,4,16.5,.0009785884758458
NY,4,17,.0005351132713258
NY,4,17.5,.0002865099522751
NY,4,18,.0001494414755143
NY,4,18.5,.0000778965622885
NY,4,19,.0000373476686946
RI,4,4,.0000182570547622
RI,4,4.5,.0001333093678113
RI,4,5,.0006397091783583
RI,4,5.5,.0022883613128215
RI,4,6,.0066525051370263
RI,4,6.5,.0162058230489492
RI,4,7,.0328921489417553
RI,4,7.5,.0560865588486195
RI,4,8,.0808610841631889
RI,4,8.5,.0995957776904106
RI,4,9,.1091483235359192
RI,4,9.5,.1088999435305595
RI,4,10,.1000842750072479
RI,4,10.5,.0868970081210136
RI,4,11,.0741934850811958
RI,4,11.5,.0615195110440254
RI,4,12,.0487939603626728
RI,4,12.5,.0370717607438564
RI,4,13,.0269039440900087
RI,4,13.5,.0187445599585772
RI,4,14,.012536465190351
RI,4,14.5,.0080594159662724
RI,4,15,.0049957265146077
RI,4,15.5,.0029823426157236
RI,4,16,.001730878953822
RI,4,16.5,.0009785884758458
RI,4,17,.0005351132713258
RI,4,17.5,.0002865099522751
RI,4,18,.0001494414755143
RI,4,18.5,.0000778965622885
RI,4,19,.0000373476686946
VA,4,4,.0079851327463984
VA,4,4.5,.0144989974796772
VA,4,5,.0246378444135189
VA,4,5.5,.036522638052702
VA,4,6,.0508645959198475
VA,4,6.5,.0677522271871567
VA,4,7,.081514835357666
VA,4,7.5,.0926176831126213
VA,4,8,.0941198542714119
VA,4,8.5,.087794229388237
VA,4,9,.0783990025520325
VA,4,9.5,.0670003443956375
VA,4,10,.0555745884776115
VA,4,10.5,.0453571230173111
VA,4,11,.0381940379738808
VA,4,11.5,.0322563499212265
VA,4,12,.0267368257045746
VA,4,12.5,.0219738278537989
VA,4,13,.0178152807056904
VA,4,13.5,.0144569780677557
VA,4,14,.011310295201838
VA,4,14.5,.0087230717763305
VA,4,15,.0064638457261026
VA,4,15.5,.0050153941847384
VA,4,16,.0039101443253458
VA,4,16.5,.0027707577683032
VA,4,17,.0019367020577192
VA,4,17.5,.001510547590442
VA,4,18,.0009923597099259
VA,4,18.5,.0007782821776345
VA,4,19,.0005161871085875
CT,5,4,.0000223805091082
CT,5,4.5,.0001817471638788
CT,5,5,.000946574320551
CT,5,5.5,.0035275130067021
CT,5,6,.0103546855971217
CT,5,6.5,.0245367344468832
CT,5,7,.0458835810422897
CT,5,7.5,.0699332803487778
CT,5,8,.0892801806330681
CT,5,8.5,.0995258688926697
CT,5,9,.1063896119594574
CT,5,9.5,.1075384020805359
CT,5,10,.0991242304444313
CT,5,10.5,.0837686583399773
CT,5,11,.0685592144727707
CT,5,11.5,.054534912109375
CT,5,12,.0416914783418179
CT,5,12.5,.0308576989918947
CT,5,13,.0220408141613007
CT,5,13.5,.0152119230479002
CT,5,14,.0101130148395896
CT,5,14.5,.0064873164519668
CT,5,15,.0040241912938654
CT,5,15.5,.0024040753487498
CT,5,16,.0013954576570541
CT,5,16.5,.0007895339513198
CT,5,17,.0004319766303524
CT,5,17.5,.0002312885771971
CT,5,18,.0001206384185934
CT,5,18.5,.0000628829366178
CT,5,19,.0000301493528241
DE,5,4,.0086394101381302
DE,5,4.5,.0174464713782072
DE,5,5,.0321764051914215
DE,5,5.5,.0496899858117104
DE,5,6,.0698763206601143
DE,5,6.5,.0905382260680199
DE,5,7,.1003608778119087
DE,5,7.5,.1019252315163612
DE,5,8,.0917190313339233
DE,5,8.5,.0774325802922249
DE,5,9,.0674458742141724
DE,5,9.5,.0583950020372868
DE,5,10,.0485794879496098
DE,5,10.5,.0385909043252468
DE,5,11,.0311500187963247
DE,5,11.5,.0252371151000261
DE,5,12,.0201629381626844
DE,5,12.5,.0161431692540646
DE,5,13,.0128815183416009
DE,5,13.5,.010354976169765
DE,5,14,.0080527132377028
DE,5,14.5,.0061971736140549
DE,5,15,.0045955092646182
DE,5,15.5,.0035682751331478
DE,5,16,.0027823094278574
DE,5,16.5,.0019730222411454
DE,5,17,.0013798758154735
DE,5,17.5,.0010762461461127
DE,5,18,.000707043800503
DE,5,18.5,.0005545162712224
DE,5,19,.0003677768108901
MA,5,4,.0000223805091082
MA,5,4.5,.0001817471638788
MA,5,5,.000946574320551
MA,5,5.5,.0035275130067021
MA,5,6,.0103546855971217
MA,5,6.5,.0245367344468832
MA,5,7,.0458835810422897
MA,5,7.5,.0699332803487778
MA,5,8,.0892801806330681
MA,5,8.5,.0995258688926697
MA,5,9,.1063896119594574
MA,5,9.5,.1075384020805359
MA,5,10,.0991242304444313
MA,5,10.5,.0837686583399773
MA,5,11,.0685592144727707
MA,5,11.5,.054534912109375
MA,5,12,.0416914783418179
MA,5,12.5,.0308576989918947
MA,5,13,.0220408141613007
MA,5,13.5,.0152119230479002
MA,5,14,.0101130148395896
MA,5,14.5,.0064873164519668
MA,5,15,.0040241912938654
MA,5,15.5,.0024040753487498
MA,5,16,.0013954576570541
MA,5,16.5,.0007895339513198
MA,5,17,.0004319766303524
MA,5,17.5,.0002312885771971
MA,5,18,.0001206384185934
MA,5,18.5,.0000628829366178
MA,5,19,.0000301493528241
MD,5,4,.0086394101381302
MD,5,4.5,.0174464713782072
MD,5,5,.0321764051914215
MD,5,5.5,.0496899858117104
MD,5,6,.0698763206601143
MD,5,6.5,.0905382260680199
MD,5,7,.1003608778119087
MD,5,7.5,.1019252315163612
MD,5,8,.0917190313339233
MD,5,8.5,.0774325802922249
MD,5,9,.0674458742141724
MD,5,9.5,.0583950020372868
MD,5,10,.0485794879496098
MD,5,10.5,.0385909043252468
MD,5,11,.0311500187963247
MD,5,11.5,.0252371151000261
MD,5,12,.0201629381626844
MD,5,12.5,.0161431692540646
MD,5,13,.0128815183416009
MD,5,13.5,.010354976169765
MD,5,14,.0080527132377028
MD,5,14.5,.0061971736140549
MD,5,15,.0045955092646182
MD,5,15.5,.0035682751331478
MD,5,16,.0027823094278574
MD,5,16.5,.0019730222411454
MD,5,17,.0013798758154735
MD,5,17.5,.0010762461461127
MD,5,18,.000707043800503
MD,5,18.5,.0005545162712224
MD,5,19,.0003677768108901
NC,5,4,.0086394101381302
NC,5,4.5,.0174464713782072
NC,5,5,.0321764051914215
NC,5,5.5,.0496899858117104
NC,5,6,.0698763206601143
NC,5,6.5,.0905382260680199
NC,5,7,.1003608778119087
NC,5,7.5,.1019252315163612
NC,5,8,.0917190313339233
NC,5,8.5,.0774325802922249
NC,5,9,.0674458742141724
NC,5,9.5,.0583950020372868
NC,5,10,.0485794879496098
NC,5,10.5,.0385909043252468
NC,5,11,.0311500187963247
NC,5,11.5,.0252371151000261
NC,5,12,.0201629381626844
NC,5,12.5,.0161431692540646
NC,5,13,.0128815183416009
NC,5,13.5,.010354976169765
NC,5,14,.0080527132377028
NC,5,14.5,.0061971736140549
NC,5,15,.0045955092646182
NC,5,15.5,.0035682751331478
NC,5,16,.0027823094278574
NC,5,16.5,.0019730222411454
NC,5,17,.0013798758154735
NC,5,17.5,.0010762461461127
NC,5,18,.000707043800503
NC,5,18.5,.0005545162712224
NC,5,19,.0003677768108901
NJ,5,4,.0086394101381302
NJ,5,4.5,.0174464713782072
NJ,5,5,.0321764051914215
NJ,5,5.5,.0496899858117104
NJ,5,6,.0698763206601143
NJ,5,6.5,.0905382260680199
NJ,5,7,.1003608778119087
NJ,5,7.5,.1019252315163612
NJ,5,8,.0917190313339233
NJ,5,8.5,.0774325802922249
NJ,5,9,.0674458742141724
NJ,5,9.5,.0583950020372868
NJ,5,10,.0485794879496098
NJ,5,10.5,.0385909043252468
NJ,5,11,.0311500187963247
NJ,5,11.5,.0252371151000261
NJ,5,12,.0201629381626844
NJ,5,12.5,.0161431692540646
NJ,5,13,.0128815183416009
NJ,5,13.5,.010354976169765
NJ,5,14,.0080527132377028
NJ,5,14.5,.0061971736140549
NJ,5,15,.0045955092646182
NJ,5,15.5,.0035682751331478
NJ,5,16,.0027823094278574
NJ,5,16.5,.0019730222411454
NJ,5,17,.0013798758154735
NJ,5,17.5,.0010762461461127
NJ,5,18,.000707043800503
NJ,5,18.5,.0005545162712224
NJ,5,19,.0003677768108901
NY,5,4,.0000223805091082
NY,5,4.5,.0001817471638788
NY,5,5,.000946574320551
NY,5,5.5,.0035275130067021
NY,5,6,.0103546855971217
NY,5,6.5,.0245367344468832
NY,5,7,.0458835810422897
NY,5,7.5,.0699332803487778
NY,5,8,.0892801806330681
NY,5,8.5,.0995258688926697
NY,5,9,.1063896119594574
NY,5,9.5,.1075384020805359
NY,5,10,.0991242304444313
NY,5,10.5,.0837686583399773
NY,5,11,.0685592144727707
NY,5,11.5,.054534912109375
NY,5,12,.0416914783418179
NY,5,12.5,.0308576989918947
NY,5,13,.0220408141613007
NY,5,13.5,.0152119230479002
NY,5,14,.0101130148395896
NY,5,14.5,.0064873164519668
NY,5,15,.0040241912938654
NY,5,15.5,.0024040753487498
NY,5,16,.0013954576570541
NY,5,16.5,.0007895339513198
NY,5,17,.0004319766303524
NY,5,17.5,.0002312885771971
NY,5,18,.0001206384185934
NY,5,18.5,.0000628829366178
NY,5,19,.0000301493528241
RI,5,4,.0000223805091082
RI,5,4.5,.0001817471638788
RI,5,5,.000946574320551
RI,5,5.5,.0035275130067021
RI,5,6,.0103546855971217
RI,5,6.5,.0245367344468832
RI,5,7,.0458835810422897
RI,5,7.5,.0699332803487778
RI,5,8,.0892801806330681
RI,5,8.5,.0995258688926697
RI,5,9,.1063896119594574
RI,5,9.5,.1075384020805359
RI,5,10,.0991242304444313
RI,5,10.5,.0837686583399773
RI,5,11,.0685592144727707
RI,5,11.5,.054534912109375
RI,5,12,.0416914783418179
RI,5,12.5,.0308576989918947
RI,5,13,.0220408141613007
RI,5,13.5,.0152119230479002
RI,5,14,.0101130148395896
RI,5,14.5,.0064873164519668
RI,5,15,.0040241912938654
RI,5,15.5,.0024040753487498
RI,5,16,.0013954576570541
RI,5,16.5,.0007895339513198
RI,5,17,.0004319766303524
RI,5,17.5,.0002312885771971
RI,5,18,.0001206384185934
RI,5,18.5,.0000628829366178
RI,5,19,.0000301493528241
VA,5,4,.0086394101381302
VA,5,4.5,.0174464713782072
VA,5,5,.0321764051914215
VA,5,5.5,.0496899858117104
VA,5,6,.0698763206601143
VA,5,6.5,.0905382260680199
VA,5,7,.1003608778119087
VA,5,7.5,.1019252315163612
VA,5,8,.0917190313339233
VA,5,8.5,.0774325802922249
VA,5,9,.0674458742141724
VA,5,9.5,.0583950020372868
VA,5,10,.0485794879496098
VA,5,10.5,.0385909043252468
VA,5,11,.0311500187963247
VA,5,11.5,.0252371151000261
VA,5,12,.0201629381626844
VA,5,12.5,.0161431692540646
VA,5,13,.0128815183416009
VA,5,13.5,.010354976169765
VA,5,14,.0080527132377028
VA,5,14.5,.0061971736140549
VA,5,15,.0045955092646182
VA,5,15.5,.0035682751331478
VA,5,16,.0027823094278574
VA,5,16.5,.0019730222411454
VA,5,17,.0013798758154735
VA,5,17.5,.0010762461461127
VA,5,18,.000707043800503
VA,5,18.5,.0005545162712224
VA,5,19,.0003677768108901
CT,6,4,.000018976870706
CT,6,4.5,.0001388230157318
CT,6,5,.0006669172435068
CT,6,5.5,.0023853227030486
CT,6,6,.0069266320206225
CT,6,6.5,.0168629176914692
CT,6,7,.0342849306762218
CT,6,7.5,.0586349293589592
CT,6,8,.0848486572504044
CT,6,8.5,.1047340780496597
CT,6,9,.1145923361182213
CT,6,9.5,.1135177612304688
CT,6,10,.1021709442138672
CT,6,10.5,.0854323580861092
CT,6,11,.0704689919948578
CT,6,11.5,.0569563396275043
CT,6,12,.0443551987409592
CT,6,12.5,.0333590768277645
CT,6,13,.024083286523819
CT,6,13.5,.0167333837598562
CT,6,14,.0111730750650167
CT,6,14.5,.0071782693266869
CT,6,15,.0044477740302682
CT,6,15.5,.0026537191588432
CT,6,16,.001539956079796
