state,draw,length,fitted_prob
RI,1,29.5,1.44219211506e-06
RI,1,30,3.37194677513e-07
RI,1,30.5,4.19995160428e-07
RI,1,31,8.41542444618e-08
VA,1,6.5,.0035020457580686
VA,1,7,.0066059553064406
VA,1,7.5,.0107937464490533
VA,1,8,.0164971426129341
VA,1,8.5,.0236239973455667
VA,1,9,.0318987257778645
VA,1,9.5,.0408531576395035
VA,1,10,.0495014153420925
VA,1,10.5,.0581078007817268
VA,1,11,.0649833977222443
VA,1,11.5,.0696535930037498
VA,1,12,.071484163403511
VA,1,12.5,.0708974376320839
VA,1,13,.0674506202340126
VA,1,13.5,.06273253262043
VA,1,14,.0565367043018341
VA,1,14.5,.0501357205212116
VA,1,15,.0436478592455387
VA,1,15.5,.0373240038752556
VA,1,16,.0314529724419117
VA,1,16.5,.0263805203139782
VA,1,17,.0219189953058958
VA,1,17.5,.0178015176206827
VA,1,18,.0144615918397903
VA,1,18.5,.0115577280521393
VA,1,19,.0092293368652463
VA,1,19.5,.00736178830266
VA,1,20,.0057131261564791
VA,1,20.5,.0044343043118715
VA,1,21,.0034009059891105
VA,1,21.5,.0025691594928503
VA,1,22,.0019925376400352
VA,1,22.5,.0014789493288845
VA,1,23,.0010941193904728
VA,1,23.5,.0008025239803828
VA,1,24,.0005962221184745
VA,1,24.5,.0004398869059514
VA,1,25,.000327815534547
VA,1,25.5,.0002267667441629
VA,1,26,.0001737998973113
VA,1,26.5,.0001218710676767
VA,1,27,.0000704263147782
VA,1,27.5,.0000547907948203
VA,1,28,.0000363096623914
VA,1,28.5,.0000216191492655
VA,1,29,.0000163803724718
VA,1,29.5,.0000117917097668
VA,1,30,9.31366048462e-06
VA,1,30.5,8.08306413091e-06
VA,1,31,2.99925932268e-06
VA,1,31.5,1.79955543445e-06
CT,2,6.5,5.14231544457e-07
CT,2,7,4.16495413447e-06
CT,2,7.5,.0000187967780221
CT,2,8,.0000708430234226
CT,2,8.5,.0002202028117608
CT,2,9,.0005948965554126
CT,2,9.5,.0014675193233415
CT,2,10,.0032114223577082
CT,2,10.5,.0063786306418478
CT,2,11,.0115789836272597
CT,2,11.5,.0193136017769575
CT,2,12,.0294036902487278
CT,2,12.5,.0413731709122658
CT,2,13,.0542354620993137
CT,2,13.5,.0662492215633392
CT,2,14,.0760147720575333
CT,2,14.5,.0826180353760719
CT,2,15,.0853834673762321
CT,2,15.5,.0841042622923851
CT,2,16,.0792693644762039
CT,2,16.5,.0717898309230804
CT,2,17,.0626691579818726
CT,2,17.5,.0529064834117889
CT,2,18,.0430955775082111
CT,2,18.5,.0344167724251747
CT,2,19,.026376698166132
CT,2,19.5,.019804434850812
CT,2,20,.0145356981083751
CT,2,20.5,.0104231964796782
CT,2,21,.007410925347358
CT,2,21.5,.0051041566766798
CT,2,22,.0034627728164196
CT,2,22.5,.0023454553447664
CT,2,23,.0015170890837908
CT,2,23.5,.0010045797098428
CT,2,24,.0006288164877333
CT,2,24.5,.0004005919618066
CT,2,25,.0002400901721558
CT,2,25.5,.000153089655214
CT,2,26,.0000863131062943
CT,2,26.5,.000049369980843
CT,2,27,.0000290826556011
CT,2,27.5,.0000190392620425
CT,2,28,8.49610387377e-06
CT,2,28.5,5.79766219744e-06
CT,2,29,2.92235108645e-06
CT,2,29.5,1.58779266712e-06
CT,2,30,3.68180252508e-07
CT,2,30.5,4.56346498368e-07
CT,2,31,9.16329980782e-08
DE,2,6.5,.0024477229453623
DE,2,7,.0048361620865762
DE,2,7.5,.0081120105460286
DE,2,8,.0127006601542234
DE,2,8.5,.0185812059789896
DE,2,9,.0255721565335989
DE,2,9.5,.0334240905940533
DE,2,10,.0414622016251087
DE,2,10.5,.0500465221703053
DE,2,11,.0578821562230587
DE,2,11.5,.064496710896492
DE,2,12,.0687176287174225
DE,2,12.5,.0707077905535698
DE,2,13,.0697919353842735
DE,2,13.5,.0671050325036049
DE,2,14,.062289260327816
DE,2,14.5,.0566905401647091
DE,2,15,.0503954850137234
DE,2,15.5,.0436677448451519
DE,2,16,.0370693914592266
DE,2,16.5,.0311882179230452
DE,2,17,.0258926581591368
DE,2,17.5,.0209430381655693
DE,2,18,.0169126372784376
DE,2,18.5,.013419259339571
DE,2,19,.0106239803135395
DE,2,19.5,.0083888843655586
DE,2,20,.0064395782537758
DE,2,20.5,.0049549438990653
DE,2,21,.0037866332568228
DE,2,21.5,.0028611700981855
DE,2,22,.0022254677023739
DE,2,22.5,.0016630535246804
DE,2,23,.0012426484609023
DE,2,23.5,.0009224265231751
DE,2,24,.0006951615796424
DE,2,24.5,.0005212046671659
DE,2,25,.0003940168535337
DE,2,25.5,.0002758062328212
DE,2,26,.000213372419239
DE,2,26.5,.0001505130494479
DE,2,27,.0000872869204613
DE,2,27.5,.000068054680014
DE,2,28,.0000451172090834
DE,2,28.5,.0000268007479463
DE,2,29,.0000202176142921
DE,2,29.5,.0000144668829307
DE,2,30,.0000113325504572
DE,2,30.5,9.78709886112e-06
DE,2,31,3.63929598279e-06
DE,2,31.5,2.18357740778e-06
MA,2,6.5,5.14231544457e-07
MA,2,7,4.16495413447e-06
MA,2,7.5,.0000187967780221
MA,2,8,.0000708430234226
MA,2,8.5,.0002202028117608
MA,2,9,.0005948965554126
MA,2,9.5,.0014675193233415
MA,2,10,.0032114223577082
MA,2,10.5,.0063786306418478
MA,2,11,.0115789836272597
MA,2,11.5,.0193136017769575
MA,2,12,.0294036902487278
MA,2,12.5,.0413731709122658
MA,2,13,.0542354620993137
MA,2,13.5,.0662492215633392
MA,2,14,.0760147720575333
MA,2,14.5,.0826180353760719
MA,2,15,.0853834673762321
MA,2,15.5,.0841042622923851
MA,2,16,.0792693644762039
MA,2,16.5,.0717898309230804
MA,2,17,.0626691579818726
MA,2,17.5,.0529064834117889
MA,2,18,.0430955775082111
MA,2,18.5,.0344167724251747
MA,2,19,.026376698166132
MA,2,19.5,.019804434850812
MA,2,20,.0145356981083751
MA,2,20.5,.0104231964796782
MA,2,21,.007410925347358
MA,2,21.5,.0051041566766798
MA,2,22,.0034627728164196
MA,2,22.5,.0023454553447664
MA,2,23,.0015170890837908
MA,2,23.5,.0010045797098428
MA,2,24,.0006288164877333
MA,2,24.5,.0004005919618066
MA,2,25,.0002400901721558
MA,2,25.5,.000153089655214
MA,2,26,.0000863131062943
MA,2,26.5,.000049369980843
MA,2,27,.0000290826556011
MA,2,27.5,.0000190392620425
MA,2,28,8.49610387377e-06
MA,2,28.5,5.79766219744e-06
MA,2,29,2.92235108645e-06
MA,2,29.5,1.58779266712e-06
MA,2,30,3.68180252508e-07
MA,2,30.5,4.56346498368e-07
MA,2,31,9.16329980782e-08
MD,2,6.5,.0024477229453623
MD,2,7,.0048361620865762
MD,2,7.5,.0081120105460286
MD,2,8,.0127006601542234
MD,2,8.5,.0185812059789896
MD,2,9,.0255721565335989
MD,2,9.5,.0334240905940533
MD,2,10,.0414622016251087
MD,2,10.5,.0500465221703053
MD,2,11,.0578821562230587
MD,2,11.5,.064496710896492
MD,2,12,.0687176287174225
MD,2,12.5,.0707077905535698
MD,2,13,.0697919353842735
MD,2,13.5,.0671050325036049
MD,2,14,.062289260327816
MD,2,14.5,.0566905401647091
MD,2,15,.0503954850137234
MD,2,15.5,.0436677448451519
MD,2,16,.0370693914592266
MD,2,16.5,.0311882179230452
MD,2,17,.0258926581591368
MD,2,17.5,.0209430381655693
MD,2,18,.0169126372784376
MD,2,18.5,.013419259339571
MD,2,19,.0106239803135395
MD,2,19.5,.0083888843655586
MD,2,20,.0064395782537758
MD,2,20.5,.0049549438990653
MD,2,21,.0037866332568228
MD,2,21.5,.0028611700981855
MD,2,22,.0022254677023739
MD,2,22.5,.0016630535246804
MD,2,23,.0012426484609023
MD,2,23.5,.0009224265231751
MD,2,24,.0006951615796424
MD,2,24.5,.0005212046671659
MD,2,25,.0003940168535337
MD,2,25.5,.0002758062328212
MD,2,26,.000213372419239
MD,2,26.5,.0001505130494479
MD,2,27,.0000872869204613
MD,2,27.5,.000068054680014
MD,2,28,.0000451172090834
MD,2,28.5,.0000268007479463
MD,2,29,.0000202176142921
MD,2,29.5,.0000144668829307
MD,2,30,.0000113325504572
MD,2,30.5,9.78709886112e-06
MD,2,31,3.63929598279e-06
MD,2,31.5,2.18357740778e-06
NC,2,6.5,.0024477229453623
NC,2,7,.0048361620865762
NC,2,7.5,.0081120105460286
NC,2,8,.0127006601542234
NC,2,8.5,.0185812059789896
NC,2,9,.0255721565335989
NC,2,9.5,.0334240905940533
NC,2,10,.0414622016251087
NC,2,10.5,.0500465221703053
NC,2,11,.0578821562230587
NC,2,11.5,.064496710896492
NC,2,12,.0687176287174225
NC,2,12.5,.0707077905535698
NC,2,13,.0697919353842735
NC,2,13.5,.0671050325036049
NC,2,14,.062289260327816
NC,2,14.5,.0566905401647091
NC,2,15,.0503954850137234
NC,2,15.5,.0436677448451519
NC,2,16,.0370693914592266
NC,2,16.5,.0311882179230452
NC,2,17,.0258926581591368
NC,2,17.5,.0209430381655693
NC,2,18,.0169126372784376
NC,2,18.5,.013419259339571
NC,2,19,.0106239803135395
NC,2,19.5,.0083888843655586
NC,2,20,.0064395782537758
NC,2,20.5,.0049549438990653
NC,2,21,.0037866332568228
NC,2,21.5,.0028611700981855
NC,2,22,.0022254677023739
NC,2,22.5,.0016630535246804
NC,2,23,.0012426484609023
NC,2,23.5,.0009224265231751
NC,2,24,.0006951615796424
NC,2,24.5,.0005212046671659
NC,2,25,.0003940168535337
NC,2,25.5,.0002758062328212
NC,2,26,.000213372419239
NC,2,26.5,.0001505130494479
NC,2,27,.0000872869204613
NC,2,27.5,.000068054680014
NC,2,28,.0000451172090834
NC,2,28.5,.0000268007479463
NC,2,29,.0000202176142921
NC,2,29.5,.0000144668829307
NC,2,30,.0000113325504572
NC,2,30.5,9.78709886112e-06
NC,2,31,3.63929598279e-06
NC,2,31.5,2.18357740778e-06
NJ,2,6.5,.0000197252156795
NJ,2,7,.0000702545949025
NJ,2,7.5,.0002546377072576
NJ,2,8,.0006882632733323
NJ,2,8.5,.001668959739618
NJ,2,9,.0035446975380182
NJ,2,9.5,.0068628736771643
NJ,2,10,.0121933799237013
NJ,2,10.5,.019861126318574
NJ,2,11,.0301406271755695
NJ,2,11.5,.0425257086753845
NJ,2,12,.0555321723222733
NJ,2,12.5,.0675543174147606
NJ,2,13,.0771685168147087
NJ,2,13.5,.0835033804178238
NJ,2,14,.0856887474656105
NJ,2,14.5,.0838719457387924
NJ,2,15,.0786696597933769
NJ,2,15.5,.070643313229084
NJ,2,16,.0614639669656754
NJ,2,16.5,.0514511317014694
NJ,2,17,.041975025087595
NJ,2,17.5,.0333060808479786
NJ,2,18,.0256100669503212
NJ,2,18.5,.0192478708922863
NJ,2,19,.0141650820150971
NJ,2,19.5,.0102058593183756
NJ,2,20,.0071905646473169
NJ,2,20.5,.0049710599705577
NJ,2,21,.0033913934603333
NJ,2,21.5,.0022815931588411
NJ,2,22,.0015343310078606
NJ,2,22.5,.0010085032554343
NJ,2,23,.0006480555748567
NJ,2,23.5,.0004224347649142
NJ,2,24,.0002644151390996
NJ,2,24.5,.0001573492045281
NJ,2,25,.000102240475826
NJ,2,25.5,.0000594528028159
NJ,2,26,.0000352955867129
NJ,2,26.5,.0000190967821254
NJ,2,27,.0000119701016956
NJ,2,27.5,6.18623789705e-06
NJ,2,28,3.96334326069e-06
NJ,2,28.5,2.05877267945e-06
NJ,2,29,1.36133428441e-06
NJ,2,29.5,4.21491620273e-07
NJ,2,30,2.49227440463e-07
NJ,2,30.5,3.29502597651e-07
NJ,2,31,1.65407797681e-07
NJ,2,31.5,8.27038988405e-08
NY,2,6.5,5.14231544457e-07
NY,2,7,4.16495413447e-06
NY,2,7.5,.0000187967780221
NY,2,8,.0000708430234226
NY,2,8.5,.0002202028117608
NY,2,9,.0005948965554126
NY,2,9.5,.0014675193233415
NY,2,10,.0032114223577082
NY,2,10.5,.0063786306418478
NY,2,11,.0115789836272597
NY,2,11.5,.0193136017769575
NY,2,12,.0294036902487278
NY,2,12.5,.0413731709122658
NY,2,13,.0542354620993137
NY,2,13.5,.0662492215633392
NY,2,14,.0760147720575333
NY,2,14.5,.0826180353760719
NY,2,15,.0853834673762321
NY,2,15.5,.0841042622923851
NY,2,16,.0792693644762039
NY,2,16.5,.0717898309230804
NY,2,17,.0626691579818726
NY,2,17.5,.0529064834117889
NY,2,18,.0430955775082111
NY,2,18.5,.0344167724251747
NY,2,19,.026376698166132
NY,2,19.5,.019804434850812
NY,2,20,.0145356981083751
NY,2,20.5,.0104231964796782
NY,2,21,.007410925347358
NY,2,21.5,.0051041566766798
NY,2,22,.0034627728164196
NY,2,22.5,.0023454553447664
NY,2,23,.0015170890837908
NY,2,23.5,.0010045797098428
NY,2,24,.0006288164877333
NY,2,24.5,.0004005919618066
NY,2,25,.0002400901721558
NY,2,25.5,.000153089655214
NY,2,26,.0000863131062943
NY,2,26.5,.000049369980843
NY,2,27,.0000290826556011
NY,2,27.5,.0000190392620425
NY,2,28,8.49610387377e-06
NY,2,28.5,5.79766219744e-06
NY,2,29,2.92235108645e-06
NY,2,29.5,1.58779266712e-06
NY,2,30,3.68180252508e-07
NY,2,30.5,4.56346498368e-07
NY,2,31,9.16329980782e-08
RI,2,6.5,5.14231544457e-07
RI,2,7,4.16495413447e-06
RI,2,7.5,.0000187967780221
RI,2,8,.0000708430234226
RI,2,8.5,.0002202028117608
RI,2,9,.0005948965554126
RI,2,9.5,.0014675193233415
RI,2,10,.0032114223577082
RI,2,10.5,.0063786306418478
RI,2,11,.0115789836272597
RI,2,11.5,.0193136017769575
RI,2,12,.0294036902487278
RI,2,12.5,.0413731709122658
RI,2,13,.0542354620993137
RI,2,13.5,.0662492215633392
RI,2,14,.0760147720575333
RI,2,14.5,.0826180353760719
RI,2,15,.0853834673762321
RI,2,15.5,.0841042622923851
RI,2,16,.0792693644762039
RI,2,16.5,.0717898309230804
RI,2,17,.0626691579818726
RI,2,17.5,.0529064834117889
RI,2,18,.0430955775082111
RI,2,18.5,.0344167724251747
RI,2,19,.026376698166132
RI,2,19.5,.019804434850812
RI,2,20,.0145356981083751
RI,2,20.5,.0104231964796782
RI,2,21,.007410925347358
RI,2,21.5,.0051041566766798
RI,2,22,.0034627728164196
RI,2,22.5,.0023454553447664
RI,2,23,.0015170890837908
RI,2,23.5,.0010045797098428
RI,2,24,.0006288164877333
RI,2,24.5,.0004005919618066
RI,2,25,.0002400901721558
RI,2,25.5,.000153089655214
RI,2,26,.0000863131062943
RI,2,26.5,.000049369980843
RI,2,27,.0000290826556011
RI,2,27.5,.0000190392620425
RI,2,28,8.49610387377e-06
RI,2,28.5,5.79766219744e-06
RI,2,29,2.92235108645e-06
RI,2,29.5,1.58779266712e-06
RI,2,30,3.68180252508e-07
RI,2,30.5,4.56346498368e-07
RI,2,31,9.16329980782e-08
VA,2,6.5,.0024477229453623
VA,2,7,.0048361620865762
VA,2,7.5,.0081120105460286
VA,2,8,.0127006601542234
VA,2,8.5,.0185812059789896
VA,2,9,.0255721565335989
VA,2,9.5,.0334240905940533
VA,2,10,.0414622016251087
VA,2,10.5,.0500465221703053
VA,2,11,.0578821562230587
VA,2,11.5,.064496710896492
VA,2,12,.0687176287174225
VA,2,12.5,.0707077905535698
VA,2,13,.0697919353842735
VA,2,13.5,.0671050325036049
VA,2,14,.062289260327816
VA,2,14.5,.0566905401647091
VA,2,15,.0503954850137234
VA,2,15.5,.0436677448451519
VA,2,16,.0370693914592266
VA,2,16.5,.0311882179230452
VA,2,17,.0258926581591368
VA,2,17.5,.0209430381655693
VA,2,18,.0169126372784376
VA,2,18.5,.013419259339571
VA,2,19,.0106239803135395
VA,2,19.5,.0083888843655586
VA,2,20,.0064395782537758
VA,2,20.5,.0049549438990653
VA,2,21,.0037866332568228
VA,2,21.5,.0028611700981855
VA,2,22,.0022254677023739
VA,2,22.5,.0016630535246804
VA,2,23,.0012426484609023
VA,2,23.5,.0009224265231751
VA,2,24,.0006951615796424
VA,2,24.5,.0005212046671659
VA,2,25,.0003940168535337
VA,2,25.5,.0002758062328212
VA,2,26,.000213372419239
VA,2,26.5,.0001505130494479
VA,2,27,.0000872869204613
VA,2,27.5,.000068054680014
VA,2,28,.0000451172090834
VA,2,28.5,.0000268007479463
VA,2,29,.0000202176142921
VA,2,29.5,.0000144668829307
VA,2,30,.0000113325504572
VA,2,30.5,9.78709886112e-06
VA,2,31,3.63929598279e-06
VA,2,31.5,2.18357740778e-06
CT,3,6.5,9.25006645502e-07
CT,3,7,6.94127083989e-06
CT,3,7.5,.0000300027350022
CT,3,8,.000108756175905
CT,3,8.5,.0003267370047979
CT,3,9,.0008570012287237
CT,3,9.5,.0020504232961684
CT,3,10,.0043357047252357
CT,3,10.5,.0082772029563785
CT,3,11,.0143558010458946
CT,3,11.5,.0228175912052393
CT,3,12,.0333305411040783
CT,3,12.5,.0452008284628391
CT,3,13,.0572374910116196
CT,3,13.5,.0678733363747597
CT,3,14,.0759788453578949
CT,3,14.5,.0809439942240715
CT,3,15,.0824283808469772
CT,3,15.5,.0805180892348289
CT,3,16,.0756185054779053
CT,3,16.5,.0684386417269707
CT,3,17,.0598557479679585
CT,3,17.5,.0507495924830437
CT,3,18,.0416002050042152
CT,3,18.5,.0334939621388912
CT,3,19,.0259221363812685
CT,3,19.5,.0196917876601219
CT,3,20,.0146383736282587
CT,3,20.5,.010605962947011
CT,3,21,.007573748473078
CT,3,21.5,.0052166357636452
CT,3,22,.0035286655183882
CT,3,22.5,.0023709128145128
CT,3,23,.0015137859154493
CT,3,23.5,.0009861852740869
CT,3,24,.0006048791110516
CT,3,24.5,.0003762014093809
CT,3,25,.0002204094780609
CT,3,25.5,.0001377206644975
CT,3,26,.0000762728304835
CT,3,26.5,.0000430411819252
CT,3,27,.0000250806933764
CT,3,27.5,.0000162583946803
CT,3,28,7.20211710359e-06
CT,3,28.5,4.90731190439e-06
CT,3,29,2.48007063419e-06
CT,3,29.5,1.35373909416e-06
CT,3,30,3.15809842277e-07
CT,3,30.5,3.91104947539e-07
CT,3,31,7.81137643457e-08
DE,3,6.5,.003946965560317
DE,3,7,.0072251129895449
DE,3,7.5,.0116070248186588
DE,3,8,.0174782574176788
DE,3,8.5,.0247152131050825
DE,3,9,.0330234430730343
DE,3,9.5,.0418633818626404
DE,3,10,.0501798801124096
DE,3,10.5,.0582163669168949
DE,3,11,.0643304660916328
DE,3,11.5,.0683060362935066
DE,3,12,.0698270425200462
DE,3,12.5,.0692484155297279
DE,3,13,.0660263746976852
DE,3,13.5,.0616294778883457
DE,3,14,.0558113977313042
DE,3,14.5,.0497892200946808
DE,3,15,.0436123609542847
DE,3,15.5,.0374758243560791
DE,3,16,.0316995531320572
DE,3,16.5,.0266528744250536
DE,3,17,.0221688747406006
DE,3,17.5,.0180085338652134
DE,3,18,.0146348783746362
DE,3,18.5,.0117068458348513
DE,3,19,.0093594994395971
DE,3,19.5,.0074772494845092
DE,3,20,.0058133886195719
DE,3,20.5,.0045196302235126
DE,3,21,.0034690191969275
DE,3,21.5,.002621351275593
DE,3,22,.0020329316612333
DE,3,22.5,.0015069873770699
DE,3,23,.0011115183588117
DE,3,23.5,.0008117473917082
DE,3,24,.0005994396051392
DE,3,24.5,.0004387745575514
DE,3,25,.0003242542443331
DE,3,25.5,.0002224192285212
DE,3,26,.0001690232456895
DE,3,26.5,.000117627918371
DE,3,27,.0000674791590427
DE,3,27.5,.0000520955436514
DE,3,28,.0000342844796251
DE,3,28.5,.0000203353956749
DE,3,29,.0000153807177412
DE,3,29.5,.0000110568425953
DE,3,30,8.71380507306e-06
DE,3,30.5,7.51912966734e-06
DE,3,31,2.78104539575e-06
DE,3,31.5,1.66862719198e-06
MA,3,6.5,9.25006645502e-07
MA,3,7,6.94127083989e-06
MA,3,7.5,.0000300027350022
MA,3,8,.000108756175905
MA,3,8.5,.0003267370047979
MA,3,9,.0008570012287237
MA,3,9.5,.0020504232961684
MA,3,10,.0043357047252357
MA,3,10.5,.0082772029563785
MA,3,11,.0143558010458946
MA,3,11.5,.0228175912052393
MA,3,12,.0333305411040783
MA,3,12.5,.0452008284628391
MA,3,13,.0572374910116196
MA,3,13.5,.0678733363747597
MA,3,14,.0759788453578949
MA,3,14.5,.0809439942240715
MA,3,15,.0824283808469772
MA,3,15.5,.0805180892348289
MA,3,16,.0756185054779053
MA,3,16.5,.0684386417269707
MA,3,17,.0598557479679585
MA,3,17.5,.0507495924830437
MA,3,18,.0416002050042152
MA,3,18.5,.0334939621388912
MA,3,19,.0259221363812685
MA,3,19.5,.0196917876601219
MA,3,20,.0146383736282587
MA,3,20.5,.010605962947011
MA,3,21,.007573748473078
MA,3,21.5,.0052166357636452
MA,3,22,.0035286655183882
MA,3,22.5,.0023709128145128
MA,3,23,.0015137859154493
MA,3,23.5,.0009861852740869
MA,3,24,.0006048791110516
MA,3,24.5,.0003762014093809
MA,3,25,.0002204094780609
MA,3,25.5,.0001377206644975
MA,3,26,.0000762728304835
MA,3,26.5,.0000430411819252
MA,3,27,.0000250806933764
MA,3,27.5,.0000162583946803
MA,3,28,7.20211710359e-06
MA,3,28.5,4.90731190439e-06
MA,3,29,2.48007063419e-06
MA,3,29.5,1.35373909416e-06
MA,3,30,3.15809842277e-07
MA,3,30.5,3.91104947539e-07
MA,3,31,7.81137643457e-08
MD,3,6.5,.003946965560317
MD,3,7,.0072251129895449
MD,3,7.5,.0116070248186588
MD,3,8,.0174782574176788
MD,3,8.5,.0247152131050825
MD,3,9,.0330234430730343
MD,3,9.5,.0418633818626404
MD,3,10,.0501798801124096
MD,3,10.5,.0582163669168949
MD,3,11,.0643304660916328
MD,3,11.5,.0683060362935066
MD,3,12,.0698270425200462
MD,3,12.5,.0692484155297279
MD,3,13,.0660263746976852
MD,3,13.5,.0616294778883457
MD,3,14,.0558113977313042
MD,3,14.5,.0497892200946808
MD,3,15,.0436123609542847
MD,3,15.5,.0374758243560791
MD,3,16,.0316995531320572
MD,3,16.5,.0266528744250536
MD,3,17,.0221688747406006
MD,3,17.5,.0180085338652134
MD,3,18,.0146348783746362
MD,3,18.5,.0117068458348513
MD,3,19,.0093594994395971
MD,3,19.5,.0074772494845092
MD,3,20,.0058133886195719
MD,3,20.5,.0045196302235126
MD,3,21,.0034690191969275
MD,3,21.5,.002621351275593
MD,3,22,.0020329316612333
MD,3,22.5,.0015069873770699
MD,3,23,.0011115183588117
MD,3,23.5,.0008117473917082
MD,3,24,.0005994396051392
MD,3,24.5,.0004387745575514
MD,3,25,.0003242542443331
MD,3,25.5,.0002224192285212
MD,3,26,.0001690232456895
MD,3,26.5,.000117627918371
MD,3,27,.0000674791590427
MD,3,27.5,.0000520955436514
MD,3,28,.0000342844796251
MD,3,28.5,.0000203353956749
MD,3,29,.0000153807177412
MD,3,29.5,.0000110568425953
MD,3,30,8.71380507306e-06
MD,3,30.5,7.51912966734e-06
MD,3,31,2.78104539575e-06
MD,3,31.5,1.66862719198e-06
NC,3,6.5,.003946965560317
NC,3,7,.0072251129895449
NC,3,7.5,.0116070248186588
NC,3,8,.0174782574176788
NC,3,8.5,.0247152131050825
NC,3,9,.0330234430730343
NC,3,9.5,.0418633818626404
NC,3,10,.0501798801124096
NC,3,10.5,.0582163669168949
NC,3,11,.0643304660916328
NC,3,11.5,.0683060362935066
NC,3,12,.0698270425200462
NC,3,12.5,.0692484155297279
NC,3,13,.0660263746976852
NC,3,13.5,.0616294778883457
NC,3,14,.0558113977313042
NC,3,14.5,.0497892200946808
NC,3,15,.0436123609542847
NC,3,15.5,.0374758243560791
NC,3,16,.0316995531320572
NC,3,16.5,.0266528744250536
NC,3,17,.0221688747406006
NC,3,17.5,.0180085338652134
NC,3,18,.0146348783746362
NC,3,18.5,.0117068458348513
NC,3,19,.0093594994395971
NC,3,19.5,.0074772494845092
NC,3,20,.0058133886195719
NC,3,20.5,.0045196302235126
NC,3,21,.0034690191969275
NC,3,21.5,.002621351275593
NC,3,22,.0020329316612333
NC,3,22.5,.0015069873770699
NC,3,23,.0011115183588117
NC,3,23.5,.0008117473917082
NC,3,24,.0005994396051392
NC,3,24.5,.0004387745575514
NC,3,25,.0003242542443331
NC,3,25.5,.0002224192285212
NC,3,26,.0001690232456895
NC,3,26.5,.000117627918371
NC,3,27,.0000674791590427
NC,3,27.5,.0000520955436514
NC,3,28,.0000342844796251
NC,3,28.5,.0000203353956749
NC,3,29,.0000153807177412
NC,3,29.5,.0000110568425953
NC,3,30,8.71380507306e-06
NC,3,30.5,7.51912966734e-06
NC,3,31,2.78104539575e-06
NC,3,31.5,1.66862719198e-06
NJ,3,6.5,.0000343358806276
NJ,3,7,.000113303627586
NJ,3,7.5,.0003933150146622
NJ,3,8,.0010224727448076
NJ,3,8.5,.0023964128922671
NJ,3,9,.0049415081739426
NJ,3,9.5,.009279103949666
NJ,3,10,.0159304011613131
NJ,3,10.5,.0249402243643999
NJ,3,11,.0361617617309093
NJ,3,11.5,.0486181490123272
NJ,3,12,.0609151758253574
NJ,3,12.5,.0714202001690865
NJ,3,13,.0788093432784081
NJ,3,13.5,.0827871263027191
NJ,3,14,.0828817337751389
NJ,3,14.5,.0795182511210442
NJ,3,15,.0734937787055969
NJ,3,15.5,.0654465556144714
NJ,3,16,.0567392520606518
NJ,3,16.5,.0474650301039219
NJ,3,17,.0387956760823727
NJ,3,17.5,.030916303396225
NJ,3,18,.0239228997379541
NJ,3,18.5,.0181267280131578
NJ,3,19,.013471307232976
NJ,3,19.5,.0098200254142284
NJ,3,20,.0070074540562928
NJ,3,20.5,.0048948405310512
NJ,3,21,.0033539528958499
NJ,3,21.5,.0022565505933017
NJ,3,22,.0015130240935832
NJ,3,22.5,.0009865203173831
NJ,3,23,.0006257573259063
NJ,3,23.5,.0004013045399915
NJ,3,24,.0002461338590365
NJ,3,24.5,.0001429957192158
NJ,3,25,.0000908278598217
NJ,3,25.5,.0000517566222697
NJ,3,26,.0000301824074995
NJ,3,26.5,.0000161109746841
NJ,3,27,9.98949781206e-06
NJ,3,27.5,5.11204370923e-06
NJ,3,28,3.25119003719e-06
NJ,3,28.5,1.68631811448e-06
NJ,3,29,1.11798715352e-06
NJ,3,29.5,3.47752632024e-07
NJ,3,30,2.06871845876e-07
NJ,3,30.5,2.73273656148e-07
NJ,3,31,1.36449514798e-07
NJ,3,31.5,6.82247502937e-08
NY,3,6.5,9.25006645502e-07
NY,3,7,6.94127083989e-06
NY,3,7.5,.0000300027350022
NY,3,8,.000108756175905
NY,3,8.5,.0003267370047979
NY,3,9,.0008570012287237
NY,3,9.5,.0020504232961684
NY,3,10,.0043357047252357
NY,3,10.5,.0082772029563785
NY,3,11,.0143558010458946
